id,visitors
air_0241aa3964b7f861_2017-04-24,7.272541206498312
air_0241aa3964b7f861_2017-04-25,8.077234165429335
air_0241aa3964b7f861_2017-04-26,7.043301091490433
air_0241aa3964b7f861_2017-04-27,5.829281484464184
air_0241aa3964b7f861_2017-04-28,9.345774036937538
air_0241aa3964b7f861_2017-04-29,10.115493848733967
air_0241aa3964b7f861_2017-04-30,7.864584390797932
air_0241aa3964b7f861_2017-05-01,6.356730448794965
air_0241aa3964b7f861_2017-05-02,8.268666417541667
air_0241aa3964b7f861_2017-05-03,8.929392766710459
air_0241aa3964b7f861_2017-05-04,7.689273620764222
air_0241aa3964b7f861_2017-05-05,7.16253690243097
air_0241aa3964b7f861_2017-05-06,7.523333188761493
air_0241aa3964b7f861_2017-05-07,7.1315458516089105
air_0241aa3964b7f861_2017-05-08,6.19830342373535
air_0241aa3964b7f861_2017-05-09,7.260030341268701
air_0241aa3964b7f861_2017-05-10,7.438719843658134
air_0241aa3964b7f861_2017-05-11,7.887636467270676
air_0241aa3964b7f861_2017-05-12,8.850980105882229
air_0241aa3964b7f861_2017-05-13,10.325775072422564
air_0241aa3964b7f861_2017-05-14,7.945201888436612
air_0241aa3964b7f861_2017-05-15,6.316799329007235
air_0241aa3964b7f861_2017-05-16,7.080287642033108
air_0241aa3964b7f861_2017-05-17,7.2253660110614675
air_0241aa3964b7f861_2017-05-18,7.894275583791087
air_0241aa3964b7f861_2017-05-19,9.141796707717232
air_0241aa3964b7f861_2017-05-20,10.88204025736965
air_0241aa3964b7f861_2017-05-21,8.154947408953968
air_0241aa3964b7f861_2017-05-22,6.408350592446512
air_0241aa3964b7f861_2017-05-23,7.150610190240666
air_0241aa3964b7f861_2017-05-24,7.280710673616065
air_0241aa3964b7f861_2017-05-25,7.970283442165542
air_0241aa3964b7f861_2017-05-26,9.251707888336691
air_0241aa3964b7f861_2017-05-27,10.946948648586517
air_0241aa3964b7f861_2017-05-28,8.163638715939156
air_0241aa3964b7f861_2017-05-29,6.383725392377988
air_0241aa3964b7f861_2017-05-30,7.1315788097730355
air_0241aa3964b7f861_2017-05-31,7.241761270156603
air_0328696196e46f18_2017-04-23,7.259711313588809
air_0328696196e46f18_2017-04-24,5.10756394007254
air_0328696196e46f18_2017-04-25,5.420464799784749
air_0328696196e46f18_2017-04-26,7.632562755921125
air_0328696196e46f18_2017-04-27,5.6042054623839155
air_0328696196e46f18_2017-04-28,10.304430633101044
air_0328696196e46f18_2017-04-29,8.97420575953995
air_0328696196e46f18_2017-04-30,7.162618639059113
air_0328696196e46f18_2017-05-01,5.4576077515562575
air_0328696196e46f18_2017-05-02,7.2914142087111955
air_0328696196e46f18_2017-05-03,8.413109433128954
air_0328696196e46f18_2017-05-04,7.15449179825667
air_0328696196e46f18_2017-05-05,6.603131193514426
air_0328696196e46f18_2017-05-06,6.6803843093045705
air_0328696196e46f18_2017-05-07,6.2428268738090145
air_0328696196e46f18_2017-05-08,5.123802707018613
air_0328696196e46f18_2017-05-09,6.0306832028283335
air_0328696196e46f18_2017-05-10,6.298338349964672
air_0328696196e46f18_2017-05-11,6.731521926402771
air_0328696196e46f18_2017-05-12,7.515547627006599
air_0328696196e46f18_2017-05-13,9.229209331214697
air_0328696196e46f18_2017-05-14,7.221321297655637
air_0328696196e46f18_2017-05-15,5.437113442421795
air_0328696196e46f18_2017-05-16,6.0573818811487685
air_0328696196e46f18_2017-05-17,6.030673145362531
air_0328696196e46f18_2017-05-18,6.49402141806164
air_0328696196e46f18_2017-05-19,7.315810471180214
air_0328696196e46f18_2017-05-20,9.091198695180294
air_0328696196e46f18_2017-05-21,7.015812313356129
air_0328696196e46f18_2017-05-22,5.271476211648555
air_0328696196e46f18_2017-05-23,5.850775276968289
air_0328696196e46f18_2017-05-24,5.98820356947165
air_0328696196e46f18_2017-05-25,6.6128681454977345
air_0328696196e46f18_2017-05-26,7.689731475050092
air_0328696196e46f18_2017-05-27,9.536646800352514
air_0328696196e46f18_2017-05-28,7.158637848669132
air_0328696196e46f18_2017-05-29,5.3462746134628825
air_0328696196e46f18_2017-05-30,5.912485191630019
air_0328696196e46f18_2017-05-31,5.986854144547613
air_034a3d5b40d5b1b1_2017-04-23,22.27379151818989
air_034a3d5b40d5b1b1_2017-04-24,18.748000658132288
air_034a3d5b40d5b1b1_2017-04-25,19.932513805974324
air_034a3d5b40d5b1b1_2017-04-26,20.44625097684172
air_034a3d5b40d5b1b1_2017-04-27,19.822916486263843
air_034a3d5b40d5b1b1_2017-04-28,30.63753628007978
air_034a3d5b40d5b1b1_2017-04-29,26.71576700501794
air_034a3d5b40d5b1b1_2017-04-30,20.353901738215274
air_034a3d5b40d5b1b1_2017-05-01,18.678271858171
air_034a3d5b40d5b1b1_2017-05-02,23.950655895399287
air_034a3d5b40d5b1b1_2017-05-03,24.447307348296473
air_034a3d5b40d5b1b1_2017-05-04,22.214178431174386
air_034a3d5b40d5b1b1_2017-05-05,22.452863080246644
air_034a3d5b40d5b1b1_2017-05-06,22.963658831407056
air_034a3d5b40d5b1b1_2017-05-07,21.308543906603585
air_034a3d5b40d5b1b1_2017-05-08,20.54905172076799
air_034a3d5b40d5b1b1_2017-05-09,22.988559249114516
air_034a3d5b40d5b1b1_2017-05-10,22.482310133227443
air_034a3d5b40d5b1b1_2017-05-11,23.782856629569164
air_034a3d5b40d5b1b1_2017-05-12,27.260194719007238
air_034a3d5b40d5b1b1_2017-05-13,28.950989393469413
air_034a3d5b40d5b1b1_2017-05-14,22.501504440982465
air_034a3d5b40d5b1b1_2017-05-15,20.838093086990924
air_034a3d5b40d5b1b1_2017-05-16,23.00191185262884
air_034a3d5b40d5b1b1_2017-05-17,22.599855230166106
air_034a3d5b40d5b1b1_2017-05-18,24.68196032720248
air_034a3d5b40d5b1b1_2017-05-19,29.21902171814366
air_034a3d5b40d5b1b1_2017-05-20,31.47438367274927
air_034a3d5b40d5b1b1_2017-05-21,24.04806515140814
air_034a3d5b40d5b1b1_2017-05-22,22.141235344930468
air_034a3d5b40d5b1b1_2017-05-23,24.375368351002248
air_034a3d5b40d5b1b1_2017-05-24,23.96505590302882
air_034a3d5b40d5b1b1_2017-05-25,26.259108860589485
air_034a3d5b40d5b1b1_2017-05-26,31.20187495218738
air_034a3d5b40d5b1b1_2017-05-27,33.54303059753803
air_034a3d5b40d5b1b1_2017-05-28,25.41085502171705
air_034a3d5b40d5b1b1_2017-05-29,23.242655109491064
air_034a3d5b40d5b1b1_2017-05-30,25.48579907838609
air_034a3d5b40d5b1b1_2017-05-31,24.93081756908135
air_036d4f1ee7285390_2017-04-23,21.370892408525606
air_036d4f1ee7285390_2017-04-24,12.821771885679654
air_036d4f1ee7285390_2017-04-25,17.832535309638388
air_036d4f1ee7285390_2017-04-26,19.337363381242263
air_036d4f1ee7285390_2017-04-27,19.080030598138247
air_036d4f1ee7285390_2017-04-28,26.90581943417293
air_036d4f1ee7285390_2017-04-29,27.81350311103654
air_036d4f1ee7285390_2017-04-30,21.990888390403196
air_036d4f1ee7285390_2017-05-01,15.120830676330137
air_036d4f1ee7285390_2017-05-02,19.98288056192166
air_036d4f1ee7285390_2017-05-03,25.39447572896589
air_036d4f1ee7285390_2017-05-04,23.867210562519734
air_036d4f1ee7285390_2017-05-05,23.634697630390235
air_036d4f1ee7285390_2017-05-06,23.669316078769754
air_036d4f1ee7285390_2017-05-07,21.763042612617795
air_036d4f1ee7285390_2017-05-08,16.20354014085959
air_036d4f1ee7285390_2017-05-09,18.517631663972303
air_036d4f1ee7285390_2017-05-10,19.3072310057416
air_036d4f1ee7285390_2017-05-11,21.158069722705225
air_036d4f1ee7285390_2017-05-12,24.584110949752596
air_036d4f1ee7285390_2017-05-13,31.107097457485878
air_036d4f1ee7285390_2017-05-14,24.174270190496685
air_036d4f1ee7285390_2017-05-15,16.884735986156283
air_036d4f1ee7285390_2017-05-16,18.62711954354571
air_036d4f1ee7285390_2017-05-17,18.942919050265456
air_036d4f1ee7285390_2017-05-18,21.12585693212222
air_036d4f1ee7285390_2017-05-19,25.254108840445298
air_036d4f1ee7285390_2017-05-20,32.886887335631485
air_036d4f1ee7285390_2017-05-21,25.292049822752713
air_036d4f1ee7285390_2017-05-22,17.531415910842963
air_036d4f1ee7285390_2017-05-23,19.31847636255168
air_036d4f1ee7285390_2017-05-24,19.563023394559462
air_036d4f1ee7285390_2017-05-25,21.88444452302765
air_036d4f1ee7285390_2017-05-26,26.283289650390696
air_036d4f1ee7285390_2017-05-27,34.37716316111911
air_036d4f1ee7285390_2017-05-28,26.43505185804097
air_036d4f1ee7285390_2017-05-29,18.352266853832212
air_036d4f1ee7285390_2017-05-30,20.168592687177444
air_036d4f1ee7285390_2017-05-31,20.36395916058097
air_0382c794b73b51ad_2017-04-23,35.63961414221926
air_0382c794b73b51ad_2017-04-24,27.017397617560462
air_0382c794b73b51ad_2017-04-25,28.62517978477704
air_0382c794b73b51ad_2017-04-26,27.82182348791271
air_0382c794b73b51ad_2017-04-27,30.257051744853666
air_0382c794b73b51ad_2017-04-28,40.644155060936505
air_0382c794b73b51ad_2017-04-29,42.023404606232596
air_0382c794b73b51ad_2017-04-30,33.43524555050207
air_0382c794b73b51ad_2017-05-01,25.944286385993017
air_0382c794b73b51ad_2017-05-02,33.45769901402907
air_0382c794b73b51ad_2017-05-03,38.44999995586383
air_0382c794b73b51ad_2017-05-04,35.18772036390581
air_0382c794b73b51ad_2017-05-05,34.06469240376897
air_0382c794b73b51ad_2017-05-06,34.978953451888145
air_0382c794b73b51ad_2017-05-07,32.51096733549983
air_0382c794b73b51ad_2017-05-08,26.53557490962058
air_0382c794b73b51ad_2017-05-09,30.27546425263208
air_0382c794b73b51ad_2017-05-10,30.66985179800667
air_0382c794b73b51ad_2017-05-11,33.01312608575367
air_0382c794b73b51ad_2017-05-12,37.92190480125697
air_0382c794b73b51ad_2017-05-13,44.873087684193926
air_0382c794b73b51ad_2017-05-14,35.08765540939867
air_0382c794b73b51ad_2017-05-15,27.365736115553755
air_0382c794b73b51ad_2017-05-16,30.411724810422765
air_0382c794b73b51ad_2017-05-17,30.332238471200075
air_0382c794b73b51ad_2017-05-18,33.25662564012609
air_0382c794b73b51ad_2017-05-19,39.15130119047945
air_0382c794b73b51ad_2017-05-20,46.81840751339335
air_0382c794b73b51ad_2017-05-21,35.76248450479849
air_0382c794b73b51ad_2017-05-22,27.6874326692779
air_0382c794b73b51ad_2017-05-23,30.68435997846941
air_0382c794b73b51ad_2017-05-24,30.655750266179147
air_0382c794b73b51ad_2017-05-25,33.81506720143885
air_0382c794b73b51ad_2017-05-26,40.002715887297725
air_0382c794b73b51ad_2017-05-27,47.79010206842409
air_0382c794b73b51ad_2017-05-28,36.48706796985876
air_0382c794b73b51ad_2017-05-29,28.197853651655365
air_0382c794b73b51ad_2017-05-30,31.095157989418873
air_0382c794b73b51ad_2017-05-31,31.09099552677145
air_03963426c9312048_2017-04-23,19.94505419976624
air_03963426c9312048_2017-04-24,29.084577951969678
air_03963426c9312048_2017-04-25,25.81728827357138
air_03963426c9312048_2017-04-26,31.66168625598022
air_03963426c9312048_2017-04-27,30.954317611289778
air_03963426c9312048_2017-04-28,52.2202850163293
air_03963426c9312048_2017-04-29,46.02982230289221
air_03963426c9312048_2017-04-30,28.25511778482141
air_03963426c9312048_2017-05-01,31.581942085282122
air_03963426c9312048_2017-05-02,35.78357880595947
air_03963426c9312048_2017-05-03,38.00937135791965
air_03963426c9312048_2017-05-04,35.43531935629417
air_03963426c9312048_2017-05-05,36.74326023418291
air_03963426c9312048_2017-05-06,36.99885683748527
air_03963426c9312048_2017-05-07,30.215242733294197
air_03963426c9312048_2017-05-08,33.599969691369274
air_03963426c9312048_2017-05-09,29.376060184035563
air_03963426c9312048_2017-05-10,30.697438893623193
air_03963426c9312048_2017-05-11,34.10619963902266
air_03963426c9312048_2017-05-12,47.79413870138248
air_03963426c9312048_2017-05-13,43.603229332807075
air_03963426c9312048_2017-05-14,34.896347437782396
air_03963426c9312048_2017-05-15,33.69876355436049
air_03963426c9312048_2017-05-16,30.709048968175164
air_03963426c9312048_2017-05-17,31.688368146931936
air_03963426c9312048_2017-05-18,35.98289516812061
air_03963426c9312048_2017-05-19,52.89032023598256
air_03963426c9312048_2017-05-20,46.751417795816444
air_03963426c9312048_2017-05-21,37.3909373946201
air_03963426c9312048_2017-05-22,31.45201556514739
air_03963426c9312048_2017-05-23,33.41435743244773
air_03963426c9312048_2017-05-24,33.75686258759273
air_03963426c9312048_2017-05-25,38.02324095627676
air_03963426c9312048_2017-05-26,54.960057424338984
air_03963426c9312048_2017-05-27,48.41785066665641
air_03963426c9312048_2017-05-28,38.259059311834754
air_03963426c9312048_2017-05-29,31.727413573798806
air_03963426c9312048_2017-05-30,34.331620503110976
air_03963426c9312048_2017-05-31,34.70475116528736
air_04341b588bde96cd_2017-04-23,47.321300473686534
air_04341b588bde96cd_2017-04-24,29.38148508901248
air_04341b588bde96cd_2017-04-25,33.05208953829846
air_04341b588bde96cd_2017-04-26,32.4717930904781
air_04341b588bde96cd_2017-04-27,30.62960960500123
air_04341b588bde96cd_2017-04-28,49.80507029699699
air_04341b588bde96cd_2017-04-29,57.43131841170884
air_04341b588bde96cd_2017-04-30,46.48456590115264
air_04341b588bde96cd_2017-05-01,28.48089222975104
air_04341b588bde96cd_2017-05-02,36.67915404584783
air_04341b588bde96cd_2017-05-03,50.275164222329686
air_04341b588bde96cd_2017-05-04,45.87083647565757
air_04341b588bde96cd_2017-05-05,44.9998143920946
air_04341b588bde96cd_2017-05-06,44.719756272577015
air_04341b588bde96cd_2017-05-07,40.93787536977658
air_04341b588bde96cd_2017-05-08,26.604580524085897
air_04341b588bde96cd_2017-05-09,31.0812112750978
air_04341b588bde96cd_2017-05-10,33.385774806217306
air_04341b588bde96cd_2017-05-11,36.78476702179277
air_04341b588bde96cd_2017-05-12,42.5956622994239
air_04341b588bde96cd_2017-05-13,57.87140740690053
air_04341b588bde96cd_2017-05-14,45.622842651737216
air_04341b588bde96cd_2017-05-15,27.780321095427794
air_04341b588bde96cd_2017-05-16,30.98454688385727
air_04341b588bde96cd_2017-05-17,32.22876189374484
air_04341b588bde96cd_2017-05-18,36.26241763362583
air_04341b588bde96cd_2017-05-19,43.19478881833986
air_04341b588bde96cd_2017-05-20,60.468159324634
air_04341b588bde96cd_2017-05-21,47.025413926933474
air_04341b588bde96cd_2017-05-22,28.341399520558625
air_04341b588bde96cd_2017-05-23,31.179963075929344
air_04341b588bde96cd_2017-05-24,32.30869937706384
air_04341b588bde96cd_2017-05-25,36.58613803106664
air_04341b588bde96cd_2017-05-26,43.774193141328375
air_04341b588bde96cd_2017-05-27,61.4295329791541
air_04341b588bde96cd_2017-05-28,47.87919494932736
air_04341b588bde96cd_2017-05-29,29.007026188286314
air_04341b588bde96cd_2017-05-30,31.657761766748656
air_04341b588bde96cd_2017-05-31,32.90136038644343
air_049f6d5b402a31b2_2017-04-23,8.377012568956735
air_049f6d5b402a31b2_2017-04-24,8.722774737353868
air_049f6d5b402a31b2_2017-04-25,10.33519754966201
air_049f6d5b402a31b2_2017-04-26,10.121285913720452
air_049f6d5b402a31b2_2017-04-27,11.469341994022432
air_049f6d5b402a31b2_2017-04-28,15.543220672084761
air_049f6d5b402a31b2_2017-04-29,15.856757509182376
air_049f6d5b402a31b2_2017-04-30,10.844546626253697
air_049f6d5b402a31b2_2017-05-01,8.810191113019844
air_049f6d5b402a31b2_2017-05-02,11.835742932617029
air_049f6d5b402a31b2_2017-05-03,13.935156748697871
air_049f6d5b402a31b2_2017-05-04,13.042151361095824
air_049f6d5b402a31b2_2017-05-05,12.62376495579146
air_049f6d5b402a31b2_2017-05-06,12.775749783709887
air_049f6d5b402a31b2_2017-05-07,11.59518033969123
air_049f6d5b402a31b2_2017-05-08,9.67705521820332
air_049f6d5b402a31b2_2017-05-09,11.231589187645081
air_049f6d5b402a31b2_2017-05-10,11.369880317167487
air_049f6d5b402a31b2_2017-05-11,12.242264901165676
air_049f6d5b402a31b2_2017-05-12,14.04342586678423
air_049f6d5b402a31b2_2017-05-13,16.73506640977792
air_049f6d5b402a31b2_2017-05-14,12.700467710377383
air_049f6d5b402a31b2_2017-05-15,9.80859369097241
air_049f6d5b402a31b2_2017-05-16,11.059136954749482
air_049f6d5b402a31b2_2017-05-17,11.056851449129994
air_049f6d5b402a31b2_2017-05-18,12.250886868216346
air_049f6d5b402a31b2_2017-05-19,14.48459276336287
air_049f6d5b402a31b2_2017-05-20,17.62060424156349
air_049f6d5b402a31b2_2017-05-21,13.098979634757235
air_049f6d5b402a31b2_2017-05-22,10.036325918948062
air_049f6d5b402a31b2_2017-05-23,11.269234392501298
air_049f6d5b402a31b2_2017-05-24,11.24312834893202
air_049f6d5b402a31b2_2017-05-25,12.532967764592524
air_049f6d5b402a31b2_2017-05-26,14.881544306089477
air_049f6d5b402a31b2_2017-05-27,18.184236502388185
air_049f6d5b402a31b2_2017-05-28,13.48167053884935
air_049f6d5b402a31b2_2017-05-29,10.281786825548322
air_049f6d5b402a31b2_2017-05-30,11.54980399600244
air_049f6d5b402a31b2_2017-05-31,11.537052137131603
air_04cae7c1bc9b2a0b_2017-04-23,19.28073558796832
air_04cae7c1bc9b2a0b_2017-04-24,8.4213786734176
air_04cae7c1bc9b2a0b_2017-04-25,15.402665739781177
air_04cae7c1bc9b2a0b_2017-04-26,14.469382578777891
air_04cae7c1bc9b2a0b_2017-04-27,14.510076155048525
air_04cae7c1bc9b2a0b_2017-04-28,22.74730438970351
air_04cae7c1bc9b2a0b_2017-04-29,25.16589248082261
air_04cae7c1bc9b2a0b_2017-04-30,18.407070248030678
air_04cae7c1bc9b2a0b_2017-05-01,12.092216693473302
air_04cae7c1bc9b2a0b_2017-05-02,16.901377796072918
air_04cae7c1bc9b2a0b_2017-05-03,21.077020212289174
air_04cae7c1bc9b2a0b_2017-05-04,19.59501815875713
air_04cae7c1bc9b2a0b_2017-05-05,19.510412302802575
air_04cae7c1bc9b2a0b_2017-05-06,19.786463804540386
air_04cae7c1bc9b2a0b_2017-05-07,17.855718102669123
air_04cae7c1bc9b2a0b_2017-05-08,13.296682308752665
air_04cae7c1bc9b2a0b_2017-05-09,15.27638509357853
air_04cae7c1bc9b2a0b_2017-05-10,15.776293573521116
air_04cae7c1bc9b2a0b_2017-05-11,17.26527796785611
air_04cae7c1bc9b2a0b_2017-05-12,20.26316681600844
air_04cae7c1bc9b2a0b_2017-05-13,25.573567048096876
air_04cae7c1bc9b2a0b_2017-05-14,19.53932315392109
air_04cae7c1bc9b2a0b_2017-05-15,13.626104656929833
air_04cae7c1bc9b2a0b_2017-05-16,14.926317764005333
air_04cae7c1bc9b2a0b_2017-05-17,15.075671360917365
air_04cae7c1bc9b2a0b_2017-05-18,16.968421330064206
air_04cae7c1bc9b2a0b_2017-05-19,20.61045742647056
air_04cae7c1bc9b2a0b_2017-05-20,31.186960975283256
air_04cae7c1bc9b2a0b_2017-05-21,19.426309853736342
air_04cae7c1bc9b2a0b_2017-05-22,13.442556036626952
air_04cae7c1bc9b2a0b_2017-05-23,14.863058239520853
air_04cae7c1bc9b2a0b_2017-05-24,15.069524823368916
air_04cae7c1bc9b2a0b_2017-05-25,17.110109319688082
air_04cae7c1bc9b2a0b_2017-05-26,21.08929827463972
air_04cae7c1bc9b2a0b_2017-05-27,28.080444195744775
air_04cae7c1bc9b2a0b_2017-05-28,20.65563904269325
air_04cae7c1bc9b2a0b_2017-05-29,14.130101688754483
air_04cae7c1bc9b2a0b_2017-05-30,15.434416119338515
air_04cae7c1bc9b2a0b_2017-05-31,15.58577813749499
air_0585011fa179bcce_2017-04-23,5.699167474294998
air_0585011fa179bcce_2017-04-24,3.9451805073289146
air_0585011fa179bcce_2017-04-25,4.059594152175252
air_0585011fa179bcce_2017-04-26,4.667850779786546
air_0585011fa179bcce_2017-04-27,4.942895084185989
air_0585011fa179bcce_2017-04-28,6.472554481267125
air_0585011fa179bcce_2017-04-29,6.9445519195265435
air_0585011fa179bcce_2017-04-30,5.6616467612103
air_0585011fa179bcce_2017-05-01,3.830874300213641
air_0585011fa179bcce_2017-05-02,5.141129970428694
air_0585011fa179bcce_2017-05-03,6.502926326711273
air_0585011fa179bcce_2017-05-04,5.805545820334551
air_0585011fa179bcce_2017-05-05,4.9742014047583085
air_0585011fa179bcce_2017-05-06,5.104198961135425
air_0585011fa179bcce_2017-05-07,4.83471497203392
air_0585011fa179bcce_2017-05-08,3.476551911286373
air_0585011fa179bcce_2017-05-09,4.104474640724213
air_0585011fa179bcce_2017-05-10,4.300702759610127
air_0585011fa179bcce_2017-05-11,4.59983400136873
air_0585011fa179bcce_2017-05-12,5.046393392373461
air_0585011fa179bcce_2017-05-13,6.736980134033715
air_0585011fa179bcce_2017-05-14,5.337325069740516
air_0585011fa179bcce_2017-05-15,3.5632890082648743
air_0585011fa179bcce_2017-05-16,4.022004993721952
air_0585011fa179bcce_2017-05-17,4.087518998499179
air_0585011fa179bcce_2017-05-18,4.36003537745638
air_0585011fa179bcce_2017-05-19,4.930607724818365
air_0585011fa179bcce_2017-05-20,6.759391701248305
air_0585011fa179bcce_2017-05-21,5.332483614547865
air_0585011fa179bcce_2017-05-22,3.5432708249328906
air_0585011fa179bcce_2017-05-23,4.016539721154297
air_0585011fa179bcce_2017-05-24,4.048924224253628
air_0585011fa179bcce_2017-05-25,4.245579421206813
air_0585011fa179bcce_2017-05-26,4.824043147909861
air_0585011fa179bcce_2017-05-27,6.723141125281688
air_0585011fa179bcce_2017-05-28,5.311566994026395
air_0585011fa179bcce_2017-05-29,3.5405235770348886
air_0585011fa179bcce_2017-05-30,4.021679926624417
air_0585011fa179bcce_2017-05-31,4.118280688726005
air_05c325d315cc17f5_2017-04-23,34.95767760058632
air_05c325d315cc17f5_2017-04-24,20.08171599115402
air_05c325d315cc17f5_2017-04-25,24.125035863406023
air_05c325d315cc17f5_2017-04-26,22.344525241875903
air_05c325d315cc17f5_2017-04-27,25.999525250413935
air_05c325d315cc17f5_2017-04-28,35.736742365016305
air_05c325d315cc17f5_2017-04-29,45.612572828239074
air_05c325d315cc17f5_2017-04-30,35.416317469716496
air_05c325d315cc17f5_2017-05-01,20.22980000295572
air_05c325d315cc17f5_2017-05-02,27.566783179458994
air_05c325d315cc17f5_2017-05-03,39.836181933443726
air_05c325d315cc17f5_2017-05-04,36.920707375091936
air_05c325d315cc17f5_2017-05-05,35.29614441434094
air_05c325d315cc17f5_2017-05-06,35.74231333451868
air_05c325d315cc17f5_2017-05-07,32.65611692504558
air_05c325d315cc17f5_2017-05-08,20.134799837039715
air_05c325d315cc17f5_2017-05-09,24.421983702004056
air_05c325d315cc17f5_2017-05-10,26.15708277245554
air_05c325d315cc17f5_2017-05-11,28.87715110896088
air_05c325d315cc17f5_2017-05-12,33.772320685607085
air_05c325d315cc17f5_2017-05-13,49.15220229096166
air_05c325d315cc17f5_2017-05-14,38.05844404511663
air_05c325d315cc17f5_2017-05-15,21.660668151722778
air_05c325d315cc17f5_2017-05-16,25.03745989550629
air_05c325d315cc17f5_2017-05-17,25.630541020428446
air_05c325d315cc17f5_2017-05-18,28.691966814625633
